model,split,n,mae_hours,wape,signed_error_hours,actual_hours_sum,absolute_error_sum,origin_start,origin_end,facility_count
gb_0,validation_1,4150,42.48762003448034,0.07352489831784452,0.6171842487061552,2398148.48,176323.6231430934,2025-01-01,2025-03-24,50
gb_0,validation_2,4116,43.30013085115141,0.0731027233430487,-5.053763664329976,2437984.9400000004,178223.3385833392,2025-04-01,2025-06-23,49
gb_1,validation_1,4150,42.39485647834386,0.07336437082708365,-0.06404114926350446,2398148.48,175938.654385127,2025-01-01,2025-03-24,50
gb_1,validation_2,4116,43.00783542246342,0.07260924696231283,-4.213900128094315,2437984.9400000004,177020.25059885945,2025-04-01,2025-06-23,49
gb_2,validation_1,4150,44.592386607338945,0.07716720043141641,2.8757022098762866,2398148.48,185058.40442045662,2025-01-01,2025-03-24,50
gb_2,validation_2,4116,44.536943914102444,0.07519080948483858,-8.268018395045722,2437984.9400000004,183314.06115044566,2025-04-01,2025-06-23,49
gb_3,validation_1,4150,43.54278559334551,0.07535086410178568,1.8275142243356344,2398148.48,180702.5602123839,2025-01-01,2025-03-24,50
gb_3,validation_2,4116,44.710111218343776,0.07548316429497835,-7.388279813914199,2437984.9400000004,184026.81777470297,2025-04-01,2025-06-23,49
previous_7,validation_1,4150,40.35875180722892,0.06984088825058905,1.7303710843373497,2398148.48,167488.82,2025-01-01,2025-03-24,50
previous_7,validation_2,4116,41.39787900874635,0.06989119055017623,-0.3197060252672492,2437984.9400000004,170393.66999999998,2025-04-01,2025-06-23,49
trailing_28,validation_1,4150,43.32802710843374,0.0749792241804811,5.768143975903617,2398148.48,179811.3125,2025-01-01,2025-03-24,50
trailing_28,validation_2,4116,39.40759778911564,0.06653103956417383,-0.6025759232264357,2437984.9400000004,162201.6725,2025-04-01,2025-06-23,49
